id,totalcost,totalduration,airport,flightid,flightcost,parkingcost,drivingcost,timeleavehome,flightdeparture,flightduration,atairporttime,drivingduration,airline
1,180.81,552,BWI,2ciqOzND4aTUuEtKvqnX82002,143.1,35.6,2.11,2016-01-25T04:15,2016-01-25T07:40-05:00,360,120,72,AS
5,194.31,775,BWI,2ciqOzND4aTUuEtKvqnX8200D,156.6,35.6,2.11,2016-01-25T14:00,2016-01-25T17:15-05:00,587,120,68,AS
6,217.31,683,BWI,2ciqOzND4aTUuEtKvqnX8200U,179.6,35.6,2.11,2016-01-25T05:00,2016-01-25T08:12-05:00,491,120,72,UA
7,228.31,787,BWI,2ciqOzND4aTUuEtKvqnX8200F,190.6,35.6,2.11,2016-01-25T13:00,2016-01-25T16:10-05:00,598,120,69,B6
10,232.31,842,BWI,2ciqOzND4aTUuEtKvqnX8200k,194.6,35.6,2.11,2016-01-25T07:45,2016-01-25T10:56-05:00,655,120,67,UA
12,240.31,830,BWI,2ciqOzND4aTUuEtKvqnX8200l,202.6,35.6,2.11,2016-01-25T10:00,2016-01-25T13:20-05:00,643,120,67,UA
26,272.31,1289,BWI,2ciqOzND4aTUuEtKvqnX8200N,234.6,35.6,2.11,2016-01-25T03:00,2016-01-25T06:20-05:00,1097,120,72,B6
27,275.31,832,BWI,2ciqOzND4aTUuEtKvqnX8200u,237.6,35.6,2.11,2016-01-25T10:00,2016-01-25T13:20-05:00,645,120,67,UA
28,277.31,822,BWI,2ciqOzND4aTUuEtKvqnX8200t,239.6,35.6,2.11,2016-01-25T10:00,2016-01-25T13:20-05:00,635,120,67,UA
208,653.31,804,BWI,2ciqOzND4aTUuEtKvqnX8203w,615.6,35.6,2.11,2016-01-25T05:00,2016-01-25T08:12-05:00,612,120,72,UA
209,672.31,1044,BWI,2ciqOzND4aTUuEtKvqnX8204w,634.6,35.6,2.11,2016-01-25T07:45,2016-01-25T10:56-05:00,857,120,67,UA
210,682.31,851,BWI,2ciqOzND4aTUuEtKvqnX8200T,644.6,35.6,2.11,2016-01-25T11:45,2016-01-25T14:53-05:00,663,120,68,AS
211,697.31,974,BWI,2ciqOzND4aTUuEtKvqnX8204v,659.6,35.6,2.11,2016-01-25T07:45,2016-01-25T10:56-05:00,787,120,67,UA
212,698.31,1131,BWI,2ciqOzND4aTUuEtKvqnX8204t,660.6,35.6,2.11,2016-01-25T04:30,2016-01-25T07:47-05:00,939,120,72,UA
213,711.31,918,BWI,2ciqOzND4aTUuEtKvqnX8204l,673.6,35.6,2.11,2016-01-25T07:45,2016-01-25T10:56-05:00,731,120,67,UA
217,762.31,885,BWI,2ciqOzND4aTUuEtKvqnX8204p,724.6,35.6,2.11,2016-01-25T03:15,2016-01-25T06:40-05:00,693,120,72,UA
219,764.31,938,BWI,2ciqOzND4aTUuEtKvqnX8204Z,726.6,35.6,2.11,2016-01-25T05:00,2016-01-25T08:12-05:00,746,120,72,UA
220,771.31,1229,BWI,2ciqOzND4aTUuEtKvqnX82053,733.6,35.6,2.11,2016-01-25T03:15,2016-01-25T06:40-05:00,1037,120,72,UA
237,165.81,544,BWI,2ciqOzND4aTUuEtKvqnX82001,128.1,35.6,2.11,2016-01-25T05:00,2016-01-25T08:20-05:00,352,120,72,NK
244,189.31,645,BWI,2ciqOzND4aTUuEtKvqnX82003,151.6,35.6,2.11,2016-01-25T10:00,2016-01-25T13:20-05:00,458,120,67,UA
